ZipCode,City,State,Population,AvgIncome,NationalRank 
98039,Medina,WA,3050,132665,46
98053,Redmond,WA,31203,96028,335
98364,Port Gamble,WA,102,94366,364
98040,Mercer Island,WA,22036,91904,415
98029,Issaquah,WA,28427,91146,430
98072,Woodinville,WA,35196,82922,687
98006,Bellevue,WA,35332,81929,742
98068,Snoqualmie Pass,WA,206,81883,747
98833,Mazama,WA,96,80633,800
98243,Deer Harbor,WA,141,79537,858
98296,Snohomish,WA,19475,77181,970
99338,Kennewick,WA,7614,72654,1282
98019,Duvall,WA,8193,72438,1295
98110,Bainbridge Island,WA,20308,70110,1537
98027,Issaquah,WA,22219,70085,1541
98333,Fox Island,WA,2803,69135,1625
98033,Kirkland,WA,30393,69073,1632
98052,Redmond,WA,50249,68923,1649
98038,Maple Valley,WA,22590,68180,1727
98008,Bellevue,WA,23522,67391,1817
98275,Mukilteo,WA,19093,67372,1821
98014,Carnation,WA,6894,66841,1893
98010,Black Diamond,WA,4426,66709,1913
98042,Kent,WA,38023,66051,1991
98012,Bothell,WA,38397,65730,2045
98045,North Bend,WA,13717,65674,2054
98177,Seattle,WA,18920,65514,2076
98422,Tacoma,WA,19726,65267,2113
99023,Mica,WA,356,65114,2132
98606,Brush Prairie,WA,8395,64855,2164
98058,Renton,WA,37481,63680,2316
98021,Bothell,WA,20391,63630,2327
98004,Bellevue,WA,22650,63358,2363
98092,Auburn,WA,25470,62478,2469
98024,Fall City,WA,4787,62076,2548
98028,Kenmore,WA,18165,61813,2593
98607,Camas,WA,18115,61759,2609
98685,Vancouver,WA,21148,61503,2656
98059,Renton,WA,27993,61361,2685
98011,Bothell,WA,26380,61329,2696
98332,Gig Harbor,WA,13130,61226,2722
98290,Snohomish,WA,29394,61110,2745
99005,Colbert,WA,6694,61098,2747
98258,Lake Stevens,WA,16491,61066,2755
99019,Liberty Lake,WA,5370,60667,2856
98065,Snoqualmie,WA,3822,60658,2859
98642,Ridgefield,WA,12493,60625,2867
98001,Auburn,WA,25771,60534,2884
98335,Gig Harbor,WA,22953,60483,2897
98005,Bellevue,WA,17089,60173,2987
98034,Kirkland,WA,40380,60043,3017
98112,Seattle,WA,20480,59693,3074
98375,Puyallup,WA,14052,59611,3087
98199,Seattle,WA,19156,59542,3103
98374,Puyallup,WA,29098,58873,3208
98025,Hobart,WA,133,58750,3232
98340,Hansville,WA,1980,58646,3243
98115,Seattle,WA,43567,58475,3273
98686,Vancouver,WA,13540,58394,3294
98070,Vashon,WA,10123,58261,3325
98205,Everett,WA,17896,58036,3376
98023,Federal Way,WA,47572,57411,3505
99353,West Richland,WA,9294,57358,3512
98342,Indianola,WA,721,57054,3601
98026,Edmonds,WA,34456,56774,3684
98020,Edmonds,WA,18141,56653,3720
98136,Seattle,WA,14138,56455,3765
98360,Orting,WA,7524,56429,3771
98051,Ravensdale,WA,2881,56414,3776
98390,Sumner,WA,45264,56175,3824
98604,Battle Ground,WA,24572,56055,3850
98272,Monroe,WA,23347,55987,3868
98208,Everett,WA,45498,55952,3878
98155,Seattle,WA,33914,55863,3903
98117,Seattle,WA,29667,55777,3926
98232,Bow,WA,3553,55019,4140
99154,Mohler,WA,34,55000,4145
98292,Stanwood,WA,31532,54889,4172
98327,Dupont,WA,2173,54836,4182
98321,Buckley,WA,14652,54602,4237
98116,Seattle,WA,20826,54563,4250
